id,cuisine
18009,japanese
28583,indian
41580,indian
29752,mexican
35687,thai
38527,japanese
19666,british
41217,korean
28753,mexican
22659,indian
21749,greek
44967,indian
42969,mexican
44883,japanese
20827,mexican
23196,mexican
35387,indian
33780,indian
19001,mexican
16526,mexican
42455,thai
47453,indian
42478,italian
11885,indian
16585,italian
29639,indian
26245,japanese
38516,cajun_creole
47520,french
26212,french
23696,mexican
14926,indian
13292,french
27346,thai
1384,japanese
15959,mexican
42297,korean
46235,indian
21181,indian
9809,japanese
22982,jamaican
23120,japanese
26743,japanese
12741,mexican
7050,italian
22437,italian
14760,greek
10649,filipino
48065,indian
39931,chinese
32935,greek
40142,indian
19103,mexican
38267,italian
30512,italian
3324,japanese
26197,italian
384,italian
47230,japanese
39748,vietnamese
41038,japanese
24878,thai
42624,indian
45706,indian
8874,mexican
23878,italian
47234,indian
24075,chinese
46323,indian
22562,mexican
11358,japanese
9201,indian
38620,cajun_creole
47638,japanese
21238,indian
11053,thai
46602,indian
13937,mexican
21876,greek
20798,brazilian
24381,chinese
48178,mexican
45832,italian
27560,chinese
23247,indian
28975,southern_us
43230,japanese
9126,greek
13021,mexican
28194,mexican
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,japanese
18755,indian
12035,greek
16047,italian
15419,italian
16971,indian
31459,mexican
27888,greek
13900,moroccan
12376,mexican
1658,japanese
29431,mexican
22290,mexican
28464,italian
37953,thai
20814,indian
35987,mexican
2329,mexican
43237,mexican
30647,cajun_creole
16675,italian
37722,mexican
32438,chinese
20287,indian
43296,indian
6237,cajun_creole
48560,chinese
20810,mexican
34951,japanese
31850,indian
47745,moroccan
37815,japanese
9872,italian
5592,thai
27411,chinese
39320,mexican
40247,southern_us
19792,mexican
40754,french
14365,mexican
14468,japanese
47563,mexican
19611,italian
7163,mexican
43069,japanese
27505,chinese
36500,cajun_creole
25932,mexican
817,italian
8471,southern_us
48250,mexican
9413,mexican
12097,mexican
8416,mexican
5892,japanese
676,french
47015,japanese
21891,greek
14630,french
36195,mexican
25981,mexican
39964,indian
28298,indian
31954,indian
26620,mexican
14932,indian
47426,mexican
1038,british
8077,indian
37141,mexican
45447,japanese
9624,mexican
45589,cajun_creole
7265,french
31844,japanese
13046,italian
9867,japanese
29184,moroccan
34783,italian
2823,japanese
18932,mexican
11112,mexican
12859,mexican
9365,greek
44516,french
18193,cajun_creole
46545,filipino
9900,korean
14815,mexican
39690,greek
22193,italian
11739,indian
27311,mexican
36920,indian
7861,japanese
29248,mexican
43142,mexican
7574,japanese
8610,mexican
989,italian
46926,mexican
40816,mexican
39726,indian
42229,indian
10474,greek
22140,mexican
31985,indian
46165,japanese
20860,japanese
42494,italian
15968,indian
20484,japanese
26661,indian
47182,mexican
22528,indian
3861,mexican
1203,southern_us
45040,indian
33287,indian
10097,french
42005,japanese
12423,indian
39613,indian
30276,greek
18686,mexican
3031,indian
40093,mexican
182,italian
46591,mexican
4092,japanese
13722,mexican
44575,italian
14989,french
13270,japanese
25529,greek
12140,mexican
23127,mexican
13523,italian
41270,italian
8362,japanese
11735,cajun_creole
27935,greek
28198,mexican
37765,mexican
33856,thai
30198,mexican
42521,japanese
21567,japanese
36995,japanese
24967,mexican
45002,cajun_creole
48925,mexican
36914,thai
2280,mexican
14729,cajun_creole
4594,italian
2237,mexican
45631,indian
2317,japanese
23079,vietnamese
29333,japanese
48066,greek
15737,jamaican
30580,mexican
1119,indian
46336,indian
5026,mexican
10749,japanese
31020,mexican
30805,japanese
27653,french
35060,mexican
39174,indian
49509,thai
31784,southern_us
31408,mexican
36029,indian
11045,greek
6561,mexican
26992,greek
31179,mexican
35099,mexican
11018,chinese
17930,mexican
21302,italian
46352,korean
25132,mexican
7010,mexican
25850,southern_us
19601,mexican
7935,greek
34994,thai
25113,mexican
45523,cajun_creole
34977,greek
7124,indian
27514,japanese
27178,mexican
47880,indian
29197,indian
16347,mexican
20333,mexican
29112,korean
7510,korean
13897,mexican
35699,mexican
20520,mexican
38920,mexican
21775,indian
37475,japanese
40131,greek
1939,mexican
48268,mexican
34815,mexican
13797,japanese
39063,japanese
29064,japanese
26896,mexican
29477,indian
3352,mexican
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,moroccan
39574,indian
32737,mexican
44788,indian
28772,italian
34189,mexican
33719,greek
25846,indian
1423,mexican
4328,japanese
579,thai
5219,indian
2314,japanese
31143,indian
13409,mexican
3281,mexican
15804,japanese
40835,japanese
39262,chinese
37013,indian
14807,cajun_creole
47956,greek
2580,mexican
13720,french
23008,chinese
5951,mexican
39312,mexican
6176,japanese
17617,indian
57,mexican
43422,indian
49403,italian
44751,indian
21865,mexican
26584,british
39355,mexican
14038,thai
45396,indian
49715,mexican
41515,indian
30445,japanese
4090,mexican
17207,japanese
40376,southern_us
19398,mexican
22347,mexican
49671,mexican
40854,italian
926,chinese
47919,cajun_creole
20571,italian
18866,indian
48742,mexican
14577,french
29481,japanese
40996,japanese
34470,japanese
31147,mexican
35932,mexican
27221,greek
48301,mexican
29925,japanese
48640,indian
22873,japanese
10565,cajun_creole
15509,japanese
37569,indian
13306,indian
40474,japanese
15182,indian
8609,chinese
32168,japanese
1125,mexican
25244,italian
46889,chinese
13841,thai
47135,indian
29036,indian
43533,chinese
41631,indian
22124,indian
18836,chinese
35695,chinese
5141,indian
41894,mexican
4972,southern_us
34195,japanese
14183,japanese
15188,southern_us
8734,greek
30946,brazilian
5588,cajun_creole
49554,french
1270,indian
1259,japanese
45986,mexican
22351,japanese
300,mexican
9278,indian
10021,mexican
17014,indian
40855,korean
18362,korean
16292,chinese
29924,japanese
47174,mexican
4856,thai
15417,mexican
19875,italian
42228,mexican
36264,mexican
14571,brazilian
23496,thai
43879,thai
23431,indian
5499,italian
247,mexican
48795,indian
47113,japanese
489,mexican
13036,jamaican
4838,italian
40630,indian
17576,greek
29972,indian
8123,indian
35918,mexican
42669,brazilian
24632,cajun_creole
35740,indian
45670,greek
28041,chinese
46688,chinese
10309,japanese
15367,mexican
30562,mexican
47151,mexican
47300,japanese
31200,mexican
5749,italian
41807,brazilian
13990,mexican
23572,greek
872,french
38085,chinese
5248,indian
26309,indian
26880,mexican
41559,mexican
8059,indian
26041,japanese
30019,indian
7207,indian
30309,greek
2092,indian
8023,chinese
4016,italian
24631,italian
35068,russian
8523,mexican
28463,brazilian
8629,cajun_creole
43829,italian
22129,brazilian
34505,japanese
38200,japanese
36513,korean
32187,japanese
7788,japanese
31130,indian
40483,mexican
2224,cajun_creole
14143,british
22889,mexican
17406,korean
10451,mexican
19844,japanese
23416,italian
33874,greek
39951,mexican
41361,mexican
44659,mexican
8836,british
21709,indian
22993,mexican
39191,thai
17182,mexican
20507,mexican
42397,cajun_creole
18897,cajun_creole
3797,japanese
11041,japanese
807,japanese
3514,italian
12936,greek
15050,cajun_creole
43377,korean
10471,japanese
30721,mexican
14333,indian
6260,korean
7712,japanese
19048,indian
21455,mexican
18575,indian
47647,japanese
35947,mexican
14499,greek
43525,japanese
5723,italian
48497,italian
43822,italian
525,cajun_creole
30594,mexican
47948,mexican
2099,japanese
43863,indian
24711,mexican
15230,indian
21680,indian
36218,mexican
41622,japanese
34809,indian
5110,cajun_creole
27214,cajun_creole
34803,indian
36822,french
6912,mexican
20373,greek
29157,japanese
6327,mexican
35502,mexican
8305,british
35598,thai
48538,indian
49358,indian
44506,mexican
39146,indian
29270,japanese
20560,indian
24169,vietnamese
41537,mexican
10431,japanese
31517,indian
34049,japanese
26964,japanese
49655,italian
9101,mexican
30377,greek
7046,indian
47969,mexican
18971,japanese
38891,mexican
29506,korean
40305,greek
21255,greek
15578,mexican
24894,mexican
32089,japanese
46097,french
40982,french
12543,indian
38366,mexican
32925,greek
17506,mexican
48389,indian
41804,chinese
9961,japanese
24939,indian
39599,cajun_creole
45838,mexican
48875,indian
25531,japanese
3009,moroccan
31965,japanese
16901,indian
13370,italian
2954,japanese
40353,filipino
8207,indian
10933,french
38206,mexican
14110,mexican
19128,greek
32616,indian
27748,mexican
31858,japanese
20510,mexican
17602,greek
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,indian
29682,indian
32166,japanese
30343,cajun_creole
15385,jamaican
18372,japanese
29211,italian
23269,thai
4561,vietnamese
27365,cajun_creole
49032,japanese
22064,italian
12060,indian
47834,southern_us
25815,cajun_creole
34036,japanese
19326,korean
44078,mexican
31090,japanese
17485,japanese
708,japanese
5350,mexican
29754,japanese
18309,italian
46871,greek
27300,japanese
41890,indian
49548,indian
11392,italian
1354,cajun_creole
48819,indian
19097,greek
42113,mexican
24060,chinese
25849,mexican
4543,greek
25306,cajun_creole
41966,italian
48719,mexican
48191,chinese
8826,italian
42703,japanese
16083,japanese
26613,indian
28088,indian
39965,mexican
36239,italian
4322,indian
9951,italian
3045,mexican
28585,japanese
39841,french
25913,greek
39715,greek
23135,french
47022,indian
24160,mexican
18619,greek
12574,chinese
22681,mexican
33692,greek
538,indian
22118,japanese
21890,cajun_creole
36340,thai
27973,greek
12870,indian
22564,japanese
35063,indian
7000,italian
11318,mexican
47001,greek
11395,japanese
23507,chinese
47242,mexican
48957,italian
17721,greek
25138,japanese
47438,mexican
47162,french
42459,indian
6486,indian
24116,indian
31596,japanese
38887,chinese
10665,korean
13712,indian
2633,japanese
35784,italian
45204,mexican
46722,mexican
34949,chinese
35321,thai
46430,indian
34431,greek
30890,greek
42132,indian
15702,indian
47719,greek
45160,italian
20600,indian
10800,italian
30479,greek
9457,mexican
26571,japanese
42942,japanese
36635,mexican
43617,thai
16911,mexican
122,mexican
22340,indian
37007,italian
23595,italian
25233,japanese
5503,japanese
47338,mexican
44695,chinese
7141,mexican
14564,italian
19655,italian
35326,mexican
35922,mexican
28171,italian
1322,chinese
14923,mexican
42344,japanese
16380,mexican
15233,mexican
8338,indian
41014,indian
30440,mexican
23043,japanese
20788,mexican
14375,mexican
1184,chinese
34280,italian
46171,southern_us
31834,japanese
14759,cajun_creole
15855,chinese
6662,greek
15056,indian
34873,korean
20089,japanese
20015,mexican
18402,french
6418,italian
1454,indian
14070,japanese
26424,chinese
27349,indian
26459,japanese
13151,chinese
12264,italian
18366,italian
46851,jamaican
18954,mexican
39858,indian
43500,greek
21656,japanese
10505,japanese
5313,indian
28951,mexican
19961,indian
1795,indian
9917,italian
26180,mexican
9726,greek
47689,cajun_creole
7866,mexican
41625,mexican
35160,thai
4430,korean
39082,italian
46186,indian
11988,indian
24177,japanese
31849,italian
41194,mexican
36968,mexican
42330,japanese
36791,mexican
19704,french
4933,japanese
4255,mexican
37105,thai
35848,mexican
17416,mexican
39066,indian
36270,british
24406,vietnamese
20517,mexican
27630,mexican
19670,italian
4685,italian
45260,french
378,mexican
40841,french
27632,thai
12193,mexican
38047,mexican
10170,italian
25043,southern_us
23851,greek
14743,japanese
13294,indian
26466,chinese
32002,thai
37526,british
8888,japanese
38945,mexican
38546,mexican
38869,chinese
10556,mexican
3296,japanese
25977,mexican
32025,mexican
44087,italian
32762,italian
824,chinese
44636,greek
542,japanese
38218,japanese
41930,korean
1987,indian
37378,mexican
8873,italian
1513,italian
44013,thai
38042,indian
11576,mexican
24510,moroccan
823,greek
23443,japanese
34870,indian
3846,mexican
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,french
20843,mexican
29153,japanese
